seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260801,72.png,WTNet-50,final,0.0009413558674226737,30.262461661144844,0.9739052057266235,2.7316644469844573,0.0,,,,,,,,
20260801,72.png,GenericHead,pre-clipping,0.0012921611261706828,28.886833285671024,0.9672602415084839,3.155646328060057,0.0916307634164777,529200,39553,8938,48491,0.0747411186696901,0.016889644746787603,0.020108683992257712,0.26574862003326416
20260801,72.png,GenericHead,post-clipping,0.0012068712683907287,29.18339051699789,0.980821967124939,3.01741913294533,0.0916307634164777,529200,39553,8938,48491,0.0747411186696901,0.016889644746787603,0.020108683992257712,0.26574862003326416
20260801,72.png,BOSR-WTNet,final,0.001263362975088139,28.98471854963048,0.9763416647911072,3.0318610447895895,0.0,,,,,,,,
20260801,73.png,WTNet-50,final,0.00026456057320368726,35.7747487713983,0.9823672771453857,1.4818092376922403,0.0,,,,,,,,
20260801,73.png,GenericHead,pre-clipping,0.00023092906768139914,36.36521397792675,0.9737860560417175,1.3457530685535382,0.08431972789115647,529200,38120,6502,44622,0.07203325774754346,0.012286470143613,0.015513328215871125,0.16776879131793976
20260801,73.png,GenericHead,post-clipping,0.0001887634732829159,37.240820401565585,0.9888445734977722,1.189280692290959,0.08431972789115647,529200,38120,6502,44622,0.07203325774754346,0.012286470143613,0.015513328215871125,0.16776879131793976
20260801,73.png,BOSR-WTNet,final,0.00016570541470838646,37.806633000323714,0.985136091709137,1.1714197116081173,0.0,,,,,,,,
20260801,74.png,WTNet-50,final,0.0006513668978887442,31.8617431581957,0.9796785116195679,2.2771312721280474,0.0,,,,,,,,
20260801,74.png,GenericHead,pre-clipping,0.0009608556426037443,30.17341855130491,0.9790024757385254,2.73798474177976,0.0736904761904762,529200,11322,27675,38997,0.02139455782312925,0.05229591836734694,0.015843236812810805,0.1738376021385193
20260801,74.png,GenericHead,post-clipping,0.0009192786635023512,30.365528197600756,0.9854698181152344,2.6768787226406947,0.0736904761904762,529200,11322,27675,38997,0.02139455782312925,0.05229591836734694,0.015843236812810805,0.1738376021385193
20260801,74.png,BOSR-WTNet,final,0.0009978961059443478,30.009146721032245,0.9803435206413269,2.7309678692668444,0.0,,,,,,,,
20260801,75.png,WTNet-50,final,0.0003317236515578163,34.79223562623246,0.9869333505630493,1.9643816847799889,0.0,,,,,,,,
20260801,75.png,GenericHead,pre-clipping,0.0006203811815881213,32.073413843858184,0.9746801853179932,2.6098772576898104,0.02071806500377929,529200,10943,21,10964,0.02067838246409675,3.968253968253968e-05,0.02821033731953994,0.12926934659481049
20260801,75.png,GenericHead,post-clipping,0.0005972561288717378,32.23839384949338,0.9894842505455017,2.5464073355727637,0.02071806500377929,529200,10943,21,10964,0.02067838246409675,3.968253968253968e-05,0.02821033731953994,0.12926934659481049
20260801,75.png,BOSR-WTNet,final,0.0006099421741999786,32.14711336491311,0.9869939088821411,2.5887677882488953,0.0,,,,,,,,
20260801,76.png,WTNet-50,final,0.0014920263275626335,28.262235134489437,0.9817458987236023,3.522199373949253,0.0,,,,,,,,
20260801,76.png,GenericHead,pre-clipping,0.002035740238782694,26.912776389386504,0.9753865599632263,4.144705534601632,0.019312169312169312,529200,10213,7,10220,0.019298941798941798,1.3227513227513228e-05,0.024213225906316114,0.1826317459344864
20260801,76.png,GenericHead,post-clipping,0.0020159340592913327,26.95523677660177,0.9868852496147156,4.082006213786543,0.019312169312169312,529200,10213,7,10220,0.019298941798941798,1.3227513227513228e-05,0.024213225906316114,0.1826317459344864
20260801,76.png,BOSR-WTNet,final,0.002063978062391863,26.852949230490857,0.9825770258903503,4.179319323820948,0.0,,,,,,,,
20260801,77.png,WTNet-50,final,0.001879297400817574,27.26004486895946,0.9807771444320679,4.265977822770658,0.0,,,,,,,,
20260801,77.png,GenericHead,pre-clipping,0.0012813664220468458,28.92326660795879,0.9707831144332886,3.5201552882670937,0.021772486772486773,529200,11519,3,11522,0.02176681783824641,5.668934240362812e-06,0.027986824728691677,0.14046290516853333
20260801,77.png,GenericHead,post-clipping,0.0012576007730084045,29.00457204357163,0.9869824051856995,3.455557639435513,0.021772486772486773,529200,11519,3,11522,0.02176681783824641,5.668934240362812e-06,0.027986824728691677,0.14046290516853333
20260801,77.png,BOSR-WTNet,final,0.0012626746052934003,28.987085539045726,0.9848173260688782,3.441565541521109,0.0,,,,,,,,
20260801,78.png,WTNet-50,final,0.00013171759536493197,38.803562063633606,0.9870060682296753,1.3493325178185775,0.0,,,,,,,,
20260801,78.png,GenericHead,pre-clipping,0.00014704778624791205,38.325415092565585,0.9795008897781372,1.025698342551128,0.0256859410430839,529200,13517,76,13593,0.025542328042328043,0.0001436130007558579,0.02239828748494024,0.15811748802661896
20260801,78.png,GenericHead,post-clipping,0.00012183695845307537,39.1422095129655,0.9937769174575806,0.9459619897675603,0.0256859410430839,529200,13517,76,13593,0.025542328042328043,0.0001436130007558579,0.02239828748494024,0.15811748802661896
20260801,78.png,BOSR-WTNet,final,0.00013695348419691866,38.63426914499853,0.9890975952148438,1.0045303491473656,0.0,,,,,,,,
20260801,79.png,WTNet-50,final,0.000825365328321172,30.833537787770652,0.9855803847312927,2.995179248235297,0.0,,,,,,,,
20260801,79.png,GenericHead,pre-clipping,0.0004778547009463438,33.20704137216144,0.9742065668106079,2.2107836972176895,0.02220710506424792,529200,11709,43,11752,0.022125850340136054,8.125472411186696e-05,0.027954225498427944,0.1431778371334076
20260801,79.png,GenericHead,post-clipping,0.0004533494895238607,33.43566868953781,0.9915061593055725,2.1430833255713395,0.02220710506424792,529200,11709,43,11752,0.022125850340136054,8.125472411186696e-05,0.027954225498427944,0.1431778371334076
20260801,79.png,BOSR-WTNet,final,0.00045551956156576095,33.41492968202174,0.9889845848083496,2.1275723107424525,0.0,,,,,,,,
20260801,80.png,WTNet-50,final,0.0004707404496180136,33.27218482188134,0.9369412660598755,2.5206107252100094,0.0,,,,,,,,
20260801,80.png,GenericHead,pre-clipping,0.0003819996546001429,34.17937029772374,0.8457612991333008,2.179385042828056,0.20085600907029477,529200,106293,0,106293,0.20085600907029477,0.0,0.01884297776968538,0.17827636003494263
20260801,80.png,GenericHead,post-clipping,0.0002605740621315544,35.84068816688551,0.9629501104354858,1.7516706759145044,0.20085600907029477,529200,106293,0,106293,0.20085600907029477,0.0,0.01884297776968538,0.17827636003494263
20260801,80.png,BOSR-WTNet,final,0.00027051637246495,35.678064449529565,0.9472939372062683,1.8973418135164795,0.0,,,,,,,,
20260801,81.png,WTNet-50,final,0.0011116258700145573,29.54041354775348,0.9808123111724854,3.524861379090044,0.0,,,,,,,,
20260801,81.png,GenericHead,pre-clipping,0.0007344795549195133,31.340202887902898,0.9742105007171631,2.694547872117574,0.03901360544217687,529200,20411,235,20646,0.03856953892668178,0.0004440665154950869,0.01958533567724395,0.16993272304534912
20260801,81.png,GenericHead,post-clipping,0.0007027615033073011,31.53192036816933,0.9891384840011597,2.6112525416617416,0.03901360544217687,529200,20411,235,20646,0.03856953892668178,0.0004440665154950869,0.01958533567724395,0.16993272304534912
20260801,81.png,BOSR-WTNet,final,0.0006718973909259809,31.726970453348066,0.9849697947502136,2.5834302221404766,0.0,,,,,,,,
20260801,82.png,WTNet-50,final,0.002582113744675434,25.880246305448736,0.9745520353317261,4.832718620557295,0.0,,,,,,,,
20260801,82.png,GenericHead,pre-clipping,0.0033608531137032166,24.735504679834097,0.9618650674819946,5.616938055108355,0.020665154950869236,529200,10884,52,10936,0.02056689342403628,9.826152683295541e-05,0.02769271850745572,0.15291129052639008
20260801,82.png,GenericHead,post-clipping,0.0033363298532560945,24.767310184757857,0.9763838648796082,5.540648144854294,0.020665154950869236,529200,10884,52,10936,0.02056689342403628,9.826152683295541e-05,0.02769271850745572,0.15291129052639008
20260801,82.png,BOSR-WTNet,final,0.0034036585960375283,24.680540083092055,0.9729254245758057,5.639067520378403,0.0,,,,,,,,
20260801,83.png,WTNet-50,final,0.00023902077645372678,36.21564347139572,0.9878925085067749,1.6089402463638707,0.0,,,,,,,,
20260801,83.png,GenericHead,pre-clipping,0.0005020274108747914,32.99272569574765,0.9758824706077576,2.265964248069396,0.02055933484504913,529200,10878,2,10880,0.020555555555555556,3.7792894935752077e-06,0.02827392284448385,0.15836668014526367
20260801,83.png,GenericHead,post-clipping,0.0004788237999253509,33.19824271132449,0.9904035925865173,2.201262236296642,0.02055933484504913,529200,10878,2,10880,0.020555555555555556,3.7792894935752077e-06,0.02827392284448385,0.15836668014526367
20260801,83.png,BOSR-WTNet,final,0.0004848805994632222,33.14365192074666,0.9880422353744507,2.2299125709538488,0.0,,,,,,,,
20260801,84.png,WTNet-50,final,0.0014944391269113358,28.255217704105302,0.9810649156570435,3.768324910084042,0.0,,,,,,,,
20260801,84.png,GenericHead,pre-clipping,0.0009694597072923243,30.1347023636789,0.9718706607818604,3.050367064423871,0.02191609977324263,529200,11570,28,11598,0.021863189720332576,5.291005291005291e-05,0.028711382601430066,0.14618824422359467
20260801,84.png,GenericHead,post-clipping,0.0009446419132808657,30.247327889067144,0.9866823554039001,2.982664037528077,0.02191609977324263,529200,11570,28,11598,0.021863189720332576,5.291005291005291e-05,0.028711382601430066,0.14618824422359467
20260801,84.png,BOSR-WTNet,final,0.0009707103608038324,30.129103349417385,0.9845917224884033,3.0071603245553282,0.0,,,,,,,,
20260801,85.png,WTNet-50,final,0.0010223160254814968,29.904148312981565,0.9840686321258545,3.159931957784704,0.0,,,,,,,,
20260801,85.png,GenericHead,pre-clipping,0.0006466169481236545,31.893529165198228,0.9753941893577576,2.40859809256595,0.025636810279667424,529200,13567,0,13567,0.025636810279667424,0.0,0.022149428861975056,0.18661707639694214
20260801,85.png,GenericHead,post-clipping,0.0006252220946893523,32.03965682872758,0.9901197552680969,2.3447072661576267,0.025636810279667424,529200,13567,0,13567,0.025636810279667424,0.0,0.022149428861975056,0.18661707639694214
20260801,85.png,BOSR-WTNet,final,0.0006268935077619649,32.02806227780683,0.9872729182243347,2.3404384623014396,0.0,,,,,,,,
20260801,86.png,WTNet-50,final,0.0011945255936839049,29.22804540701366,0.9755470156669617,3.724795074938168,0.0,,,,,,,,
20260801,86.png,GenericHead,pre-clipping,0.0008300234877401854,30.809096179231705,0.9650683999061584,2.897915886526937,0.08884542705971277,529200,46900,117,47017,0.08862433862433862,0.00022108843537414966,0.014882852789059146,0.1429169774055481
20260801,86.png,GenericHead,post-clipping,0.0007922302515993309,31.011485779228728,0.9847737550735474,2.853360205084352,0.08884542705971277,529200,46900,117,47017,0.08862433862433862,0.00022108843537414966,0.014882852789059146,0.1429169774055481
20260801,86.png,BOSR-WTNet,final,0.0008147069528625883,30.889985773226325,0.9797137975692749,3.0007275077036506,0.0,,,,,,,,
20260801,87.png,WTNet-50,final,0.0005925387364613089,32.27283252944034,0.9842560291290283,2.5296874632779995,0.0,,,,,,,,
20260801,87.png,GenericHead,pre-clipping,0.00035434139114448945,34.50578114119794,0.978352963924408,1.8299905639317873,0.023240740740740742,529200,12180,119,12299,0.023015873015873017,0.00022486772486772486,0.024208962077618836,0.15692606568336487
20260801,87.png,GenericHead,post-clipping,0.00032885365926080913,34.82997321242963,0.9923923015594482,1.747657029735467,0.023240740740740742,529200,12180,119,12299,0.023015873015873017,0.00022486772486772486,0.024208962077618836,0.15692606568336487
20260801,87.png,BOSR-WTNet,final,0.0003065155655357725,35.13547466154876,0.9877915382385254,1.6766364382832026,0.0,,,,,,,,
20260801,88.png,WTNet-50,final,0.0012397687845801702,29.0665930269589,0.9831823110580444,3.461271773975946,0.0,,,,,,,,
20260801,88.png,GenericHead,pre-clipping,0.0007846632738385237,31.05316674066613,0.973558783531189,2.7432290954541685,0.02122071050642479,529200,11182,48,11230,0.021130007558578988,9.070294784580499e-05,0.030270370309677958,0.17496299743652344
20260801,88.png,GenericHead,post-clipping,0.0007575719121054222,31.205761356992873,0.9877399802207947,2.667867044689447,0.02122071050642479,529200,11182,48,11230,0.021130007558578988,9.070294784580499e-05,0.030270370309677958,0.17496299743652344
20260801,88.png,BOSR-WTNet,final,0.0007835000776405174,31.059609561592115,0.985943078994751,2.6869566452495386,0.0,,,,,,,,
20260801,89.png,WTNet-50,final,0.00018778771581380823,37.26332820636296,0.9879801273345947,1.480568420988834,0.0,,,,,,,,
20260801,89.png,GenericHead,pre-clipping,0.00010916540772653761,39.61914958824567,0.9778541326522827,1.0565679183645376,0.02032501889644747,529200,10756,0,10756,0.02032501889644747,0.0,0.029098527049965284,0.1351270079612732
20260801,89.png,GenericHead,post-clipping,8.509565495068356e-05,40.70092614758156,0.9923322796821594,0.9896947061366463,0.02032501889644747,529200,10756,0,10756,0.02032501889644747,0.0,0.029098527049965284,0.1351270079612732
20260801,89.png,BOSR-WTNet,final,8.608015182300794e-05,40.65096975694456,0.9897613525390625,0.9710611980701933,0.0,,,,,,,,
20260801,90.png,WTNet-50,final,0.0027486512387726106,25.608803618973226,0.9724009037017822,5.319096493083302,0.0,,,,,,,,
20260801,90.png,GenericHead,pre-clipping,0.002057933696164141,26.865686217280622,0.9658021330833435,4.463971122492051,0.03861111111111111,529200,20433,0,20433,0.03861111111111111,0.0,0.01891120736296597,0.1628989577293396
20260801,90.png,GenericHead,post-clipping,0.002029981904321369,26.925078334603846,0.9815071821212769,4.4007210207822265,0.03861111111111111,529200,20433,0,20433,0.03861111111111111,0.0,0.01891120736296597,0.1628989577293396
20260801,90.png,BOSR-WTNet,final,0.0020142319350644386,26.95890522700427,0.9775176644325256,4.425322496681667,0.0,,,,,,,,
20260801,91.png,WTNet-50,final,0.0016483462546240122,27.829515543638678,0.9793432354927063,3.9077958837198747,0.0,,,,,,,,
20260801,91.png,GenericHead,pre-clipping,0.0023079140644962216,26.367803662311736,0.9662101864814758,4.686110585806695,0.021044973544973544,529200,11137,0,11137,0.021044973544973544,0.0,0.027783863156863705,0.14031092822551727
20260801,91.png,GenericHead,post-clipping,0.0022838165606300642,26.413387821711602,0.9810569882392883,4.616723582455461,0.021044973544973544,529200,11137,0,11137,0.021044973544973544,0.0,0.027783863156863705,0.14031092822551727
20260801,91.png,BOSR-WTNet,final,0.002322837915821747,26.339810935661422,0.9779621958732605,4.676763815514081,0.0,,,,,,,,
20260801,92.png,WTNet-50,final,0.00020394914456691276,36.904781119239814,0.9821497797966003,1.3142921384946977,0.0,,,,,,,,
20260801,92.png,GenericHead,pre-clipping,0.00016701927148704093,37.77233414974544,0.983955442905426,1.164949517106496,0.024230914588057446,529200,12253,570,12823,0.02315381708238851,0.0010770975056689342,0.02103341734837902,0.15610286593437195
20260801,92.png,GenericHead,post-clipping,0.00014567495005085037,38.36615122149045,0.9898496866226196,1.0778425967949175,0.024230914588057446,529200,12253,570,12823,0.02315381708238851,0.0010770975056689342,0.02103341734837902,0.15610286593437195
20260801,92.png,BOSR-WTNet,final,0.00014541615014139337,38.373873573849146,0.9845338463783264,1.1103332560164214,0.0,,,,,,,,
20260801,93.png,WTNet-50,final,0.0010570893898503321,29.758882862240085,0.9773985743522644,3.349838620569596,0.0,,,,,,,,
20260801,93.png,GenericHead,pre-clipping,0.0007483000708541664,31.25924213654993,0.9490312933921814,2.8069174915554105,0.10428949357520786,529200,55152,38,55190,0.10421768707482994,7.180650037792895e-05,0.01635462356857807,0.1621910184621811
20260801,93.png,GenericHead,post-clipping,0.0007022283552442312,31.535216381610756,0.9837638139724731,2.718503956695532,0.10428949357520786,529200,55152,38,55190,0.10421768707482994,7.180650037792895e-05,0.01635462356857807,0.1621910184621811
20260801,93.png,BOSR-WTNet,final,0.0007299877559992,31.36684424189926,0.9798346757888794,2.7870202046388504,0.0,,,,,,,,
20260801,94.png,WTNet-50,final,0.0013701648116246701,28.63227190161744,0.9815471768379211,3.5290065426381103,0.0,,,,,,,,
20260801,94.png,GenericHead,pre-clipping,0.001948493304322011,27.103010822505567,0.9693379402160645,4.298828051429116,0.021058201058201057,529200,11144,0,11144,0.021058201058201057,0.0,0.026212482586990587,0.1531057208776474
20260801,94.png,GenericHead,post-clipping,0.0019254768868382799,27.154616902216404,0.9845100045204163,4.225174613190606,0.021058201058201057,529200,11144,0,11144,0.021058201058201057,0.0,0.026212482586990587,0.1531057208776474
20260801,94.png,BOSR-WTNet,final,0.001978370398836522,27.03692394684634,0.9808785915374756,4.324006861914685,0.0,,,,,,,,
20260801,95.png,WTNet-50,final,0.0005897623960378734,32.29322922041743,0.9805508255958557,1.9485812205443644,0.0,,,,,,,,
20260801,95.png,GenericHead,pre-clipping,0.00041880881840573495,33.77984182426266,0.9829627871513367,1.6245364094672108,0.0145275888133031,529200,7427,261,7688,0.014034391534391535,0.0004931972789115646,0.028244659315756124,0.17347422242164612
20260801,95.png,GenericHead,post-clipping,0.0003987055475091167,33.99347721609146,0.987094521522522,1.543708156935522,0.0145275888133031,529200,7427,261,7688,0.014034391534391535,0.0004931972789115646,0.028244659315756124,0.17347422242164612
20260801,95.png,BOSR-WTNet,final,0.00033848938059290504,34.70454951859921,0.9830341935157776,1.467519559530298,0.0,,,,,,,,
20260801,96.png,WTNet-50,final,0.00018363574490512806,37.36042778994846,0.9864017963409424,1.6577518357431809,0.0,,,,,,,,
20260801,96.png,GenericHead,pre-clipping,0.00012780978924128446,38.934358813055134,0.9783353209495544,1.0030732303859182,0.03875661375661376,529200,20504,6,20510,0.03874527588813303,1.1337868480725624e-05,0.017469425234988865,0.200927272439003
20260801,96.png,GenericHead,post-clipping,9.99224528869055e-05,40.003369134832745,0.9924288988113403,0.9225736067269444,0.03875661375661376,529200,20504,6,20510,0.03874527588813303,1.1337868480725624e-05,0.017469425234988865,0.200927272439003
20260801,96.png,BOSR-WTNet,final,0.00010583262527920394,39.75380430651006,0.9886647462844849,0.9649322288111364,0.0,,,,,,,,
20260801,97.png,WTNet-50,final,0.0006327854113290216,31.987435419192582,0.9856486916542053,2.4505864030624656,0.0,,,,,,,,
20260801,97.png,GenericHead,pre-clipping,0.001055815696404209,29.76411885798726,0.9735143184661865,3.187582832889532,0.02116024187452759,529200,11198,0,11198,0.02116024187452759,0.0,0.026714382194798943,0.1504257768392563
20260801,97.png,GenericHead,post-clipping,0.0010331242650967142,29.858474380156864,0.9885088205337524,3.120719666167614,0.02116024187452759,529200,11198,0,11198,0.02116024187452759,0.0,0.026714382194798943,0.1504257768392563
20260801,97.png,BOSR-WTNet,final,0.0010489210327466363,29.792572061184472,0.9854426980018616,3.1624227488259415,0.0,,,,,,,,
20260801,98.png,WTNet-50,final,0.0030018066021874784,25.226172915425824,0.9730271100997925,5.3918323162275845,0.0,,,,,,,,
20260801,98.png,GenericHead,pre-clipping,0.0022775667193461802,26.4252889188758,0.95972740650177,4.626316835347418,0.04066326530612245,529200,21519,0,21519,0.04066326530612245,0.0,0.02023515227319125,0.14866453409194946
20260801,98.png,GenericHead,post-clipping,0.002247497828560959,26.48300719191819,0.9808855652809143,4.559853440556066,0.04066326530612245,529200,21519,0,21519,0.04066326530612245,0.0,0.02023515227319125,0.14866453409194946
20260801,98.png,BOSR-WTNet,final,0.0022077535573618947,26.56049406781246,0.9779276251792908,4.553579183115999,0.0,,,,,,,,
20260801,99.png,WTNet-50,final,0.0003006316055610802,35.21965363738359,0.9859409332275391,1.6215636048764628,0.0,,,,,,,,
20260801,99.png,GenericHead,pre-clipping,0.00017413135618443148,37.59123017557542,0.9788374900817871,1.199599014773124,0.020028344671201813,529200,10412,187,10599,0.019674981103552532,0.00035336356764928195,0.027658171272835177,0.16814516484737396
20260801,99.png,GenericHead,post-clipping,0.00014881508655268107,38.27353038719878,0.9925873875617981,1.1162957605274997,0.020028344671201813,529200,10412,187,10599,0.019674981103552532,0.00035336356764928195,0.027658171272835177,0.16814516484737396
20260801,99.png,BOSR-WTNet,final,0.0001425572970732336,38.46010547575635,0.9888818264007568,1.109607577150652,0.0,,,,,,,,
20260802,0.png,WTNet-50,final,0.00034210439414554945,34.65841347501845,0.9741345643997192,1.6013690230340931,0.0,,,,,,,,
20260802,0.png,GenericHead,pre-clipping,0.0003124185789948301,35.05263147281895,0.972834587097168,1.4929191609816825,0.024945200302343158,529200,13031,170,13201,0.024623960695389267,0.00032123960695389265,0.03676995677991173,0.2732333838939667
20260802,0.png,GenericHead,post-clipping,0.0002437824784854773,36.12997511886324,0.9749179482460022,1.3741154211481192,0.024945200302343158,529200,13031,170,13201,0.024623960695389267,0.00032123960695389265,0.03676995677991173,0.2732333838939667
20260802,0.png,BOSR-WTNet,final,0.00023469441610317066,36.294972431002954,0.9752519130706787,1.362967424616641,0.0,,,,,,,,
20260802,1.png,WTNet-50,final,0.00032855260153078847,34.833950896483465,0.9755223989486694,1.6407803383209258,0.0,,,,,,,,
20260802,1.png,GenericHead,pre-clipping,0.0006674238855991093,31.755982549807946,0.9728357791900635,2.3937879264324704,0.028554421768707483,529200,14987,124,15111,0.02832010582010582,0.0002343159486016629,0.03300639989362599,0.2718794643878937
20260802,1.png,GenericHead,post-clipping,0.0005848396798009797,32.32963169336792,0.9752416610717773,2.2750029601650463,0.028554421768707483,529200,14987,124,15111,0.02832010582010582,0.0002343159486016629,0.03300639989362599,0.2718794643878937
20260802,1.png,BOSR-WTNet,final,0.0005893009288173525,32.29662874397923,0.9755135178565979,2.2850899465989674,0.0,,,,,,,,
20260802,2.png,WTNet-50,final,0.0008247420628621493,30.836818553179413,0.974802553653717,2.5441025670210413,0.0,,,,,,,,
20260802,2.png,GenericHead,pre-clipping,0.0005217912770807125,32.8250318538792,0.9721971750259399,1.8955702569102746,0.0544198790627362,529200,28797,2,28799,0.05441609977324263,3.7792894935752077e-06,0.021936153388918325,0.30917254090309143
20260802,2.png,GenericHead,post-clipping,0.000443381695350133,33.53222240343147,0.9765204787254333,1.8105371804354995,0.0544198790627362,529200,28797,2,28799,0.05441609977324263,3.7792894935752077e-06,0.021936153388918325,0.30917254090309143
20260802,2.png,BOSR-WTNet,final,0.0004428600904042617,33.53733455633429,0.9766128659248352,1.842386899233579,0.0,,,,,,,,
20260802,3.png,WTNet-50,final,0.0008035495500927202,30.949873377328103,0.9731140732765198,2.860575018780772,0.0,,,,,,,,
20260802,3.png,GenericHead,pre-clipping,0.000465916662513726,33.31691757660029,0.9733635783195496,2.1271944356953356,0.01346182917611489,529200,7124,0,7124,0.01346182917611489,0.0,0.05981068076453605,0.2821108102798462
20260802,3.png,GenericHead,post-clipping,0.0003891338517131524,34.099009872051454,0.9749807119369507,2.017299915953699,0.01346182917611489,529200,7124,0,7124,0.01346182917611489,0.0,0.05981068076453605,0.2821108102798462
20260802,3.png,BOSR-WTNet,final,0.00035713739155109026,34.47164677686841,0.9755455851554871,1.8920121789480848,0.0,,,,,,,,
20260802,4.png,WTNet-50,final,0.0006173021711307038,32.095021955609546,0.979561984539032,2.3863570952625093,0.0,,,,,,,,
20260802,4.png,GenericHead,pre-clipping,0.0014365401684434662,28.42682225787979,0.9703664183616638,3.592989995238903,0.01732615268329554,529200,9104,65,9169,0.017203325774754346,0.00012282690854119424,0.08464677613435705,0.311432808637619
20260802,4.png,GenericHead,post-clipping,0.001234191561822584,29.08617427186271,0.9782991409301758,3.4053195125417797,0.01732615268329554,529200,9104,65,9169,0.017203325774754346,0.00012282690854119424,0.08464677613435705,0.311432808637619
20260802,4.png,BOSR-WTNet,final,0.0012514128404136104,29.02599393155711,0.9784020781517029,3.4062214667169872,0.0,,,,,,,,
20260802,5.png,WTNet-50,final,0.00062139712744402,32.06630758705915,0.9743402600288391,2.139137645293245,0.0,,,,,,,,
20260802,5.png,GenericHead,pre-clipping,0.0010875788590006667,29.635392430747807,0.972313404083252,2.952675157989944,0.037762660619803476,529200,9070,10914,19984,0.017139077853363566,0.02062358276643991,0.029408084543916378,0.2505546510219574
20260802,5.png,GenericHead,post-clipping,0.0010147216207563325,29.936530859789183,0.9729467630386353,2.868506428724687,0.037762660619803476,529200,9070,10914,19984,0.017139077853363566,0.02062358276643991,0.029408084543916378,0.2505546510219574
20260802,5.png,BOSR-WTNet,final,0.0009442578022105723,30.249094179984525,0.97342449426651,2.8413471431024555,0.0,,,,,,,,
20260802,6.png,WTNet-50,final,0.00058293601509697,32.34379112162634,0.974530041217804,2.215570205630608,0.0,,,,,,,,
20260802,6.png,GenericHead,pre-clipping,0.0011525063925717182,29.38356657043804,0.9722718000411987,3.1589820071727805,0.013452380952380952,529200,6891,228,7119,0.013021541950113378,0.0004308390022675737,0.054455005973644874,0.2480354607105255
20260802,6.png,GenericHead,post-clipping,0.001087209992797581,29.636865645565553,0.9734530448913574,3.05884632408389,0.013452380952380952,529200,6891,228,7119,0.013021541950113378,0.0004308390022675737,0.054455005973644874,0.2480354607105255
20260802,6.png,BOSR-WTNet,final,0.0010875179346744707,29.635635721977557,0.973667323589325,3.061663995066645,0.0,,,,,,,,
20260802,7.png,WTNet-50,final,0.0023867787672479,26.22187834288677,0.9503971934318542,4.147552534980781,0.0,,,,,,,,
20260802,7.png,GenericHead,pre-clipping,0.0018731804671466414,27.274203795332728,0.8792498707771301,3.830883616997141,0.10924036281179138,529200,57803,7,57810,0.10922713529856387,1.3227513227513228e-05,0.025506208488567692,0.2676679491996765
20260802,7.png,GenericHead,post-clipping,0.0017149974250757877,27.657365276773135,0.9537914395332336,3.5002446119399724,0.10924036281179138,529200,57803,7,57810,0.10922713529856387,1.3227513227513228e-05,0.025506208488567692,0.2676679491996765
20260802,7.png,BOSR-WTNet,final,0.0017389784346141858,27.597058037282434,0.9544616341590881,3.5586077715221007,0.0,,,,,,,,
20260802,8.png,WTNet-50,final,0.001080082325848986,29.665431405322234,0.9729743003845215,3.19438362284833,0.0,,,,,,,,
20260802,8.png,GenericHead,pre-clipping,0.001952877356002115,27.093250302830654,0.9658358693122864,4.348580086289725,0.01649659863945578,529200,8634,96,8730,0.01631519274376417,0.00018140589569160998,0.06922997500416266,0.314638614654541
20260802,8.png,GenericHead,post-clipping,0.0018171321130857762,27.406134965233623,0.9703847765922546,4.198565379829493,0.01649659863945578,529200,8634,96,8730,0.01631519274376417,0.00018140589569160998,0.06922997500416266,0.314638614654541
20260802,8.png,BOSR-WTNet,final,0.0018216617690783143,27.395322560451696,0.9706537127494812,4.167419737795553,0.0,,,,,,,,
20260802,9.png,WTNet-50,final,0.00035526123596825584,34.494521776036024,0.97884601354599,1.8719968402951008,0.0,,,,,,,,
20260802,9.png,GenericHead,pre-clipping,0.00029635286837506765,35.281908649040076,0.9742476940155029,1.2482729144256057,0.0165854119425548,529200,8767,10,8777,0.016566515495086923,1.889644746787604e-05,0.07588712439615199,0.3134872615337372
20260802,9.png,GenericHead,post-clipping,0.00014490442488598014,38.38918352456894,0.9807862043380737,1.0760318496964094,0.0165854119425548,529200,8767,10,8777,0.016566515495086923,1.889644746787604e-05,0.07588712439615199,0.3134872615337372
20260802,9.png,BOSR-WTNet,final,0.0001433264621967106,38.4367361891855,0.9808258414268494,1.0941540946447286,0.0,,,,,,,,
20260802,10.png,WTNet-50,final,0.0007834853866099138,31.059690994811127,0.9758204817771912,2.6413847786008433,0.0,,,,,,,,
20260802,10.png,GenericHead,pre-clipping,0.0015648769787317063,28.05519798410181,0.9691129326820374,3.8216038147495572,0.015827664399092972,529200,8373,3,8376,0.015821995464852606,5.668934240362812e-06,0.0693271190552995,0.31005561351776123
20260802,10.png,GenericHead,post-clipping,0.0014423898382719652,28.409173459070892,0.9739410281181335,3.6736418710066876,0.015827664399092972,529200,8373,3,8376,0.015821995464852606,5.668934240362812e-06,0.0693271190552995,0.31005561351776123
20260802,10.png,BOSR-WTNet,final,0.001444511793444881,28.402789080896863,0.974162220954895,3.643933730524952,0.0,,,,,,,,
